ID,Response
51525,0.1054265027861869
51526,0.28365636240537423
51527,0.1681174446342126
51528,0.2490062856209527
51529,0.051390418369866145
51530,0.23443244084577772
51531,0.05432024424264131
51532,0.18567090116181495
51533,0.18156677687055087
51534,0.19923692836555343
51535,0.26178254929474465
51536,0.45016808530543495
51537,0.350734844597675
51538,0.2937264149393897
51539,0.25082580427995294
51540,0.1679206171609103
51541,0.3129394562457248
51542,0.43152680284492756
51543,0.2739099291503702
51544,0.3146430388984082
51545,0.4983930310068896
51546,0.16830793754160425
51547,0.346602162572167
51548,0.2594265022479672
51549,0.4252714852213883
51550,0.3371596740457391
51551,0.21641003203884474
51552,0.20555826285056708
51553,0.1010730381844704
51554,0.21010348199315332
51555,0.4022592197148541
51556,0.30908782671190616
51557,0.029854041395962507
51558,0.30641711928895526
51559,0.34641579696346175
51560,0.19306773193807975
51561,0.21234698272243685
51562,0.24933013761724593
51563,0.24346190356196126
51564,0.27479439409843426
51565,0.34438408701621276
51566,0.3877373333799201
51567,0.22285362954784493
51568,0.25455311929994023
51569,0.19021800756117502
51570,0.1136749968388709
51571,0.21555934615278333
51572,0.27819295449904147
51573,0.322921884275621
51574,0.3278262109408731
51575,0.2958041832773218
51576,0.1836052099054569
51577,0.2972482477273366
51578,0.40956205660592676
51579,0.10223183864165387
51580,0.34933436500234505
51581,0.2880585648761294
51582,0.27773465132706837
51583,0.09471205833313819
51584,0.2836599117041285
51585,0.3083940679190927
51586,0.32682621548387664
51587,0.32544670421086397
51588,0.4834736009222208
51589,0.29147099584462055
51590,0.26915396419815174
51591,0.2338816756074787
51592,0.28959952113902776
51593,0.0711626468701132
51594,0.2405534146334811
51595,0.12844503228007564
51596,0.3961264789302093
51597,0.2825812850856711
51598,0.30460391702757733
51599,0.12259094340855618
51600,0.19966898880360232
51601,0.2970933260497988
51602,0.21311825828110023
51603,0.28221879239624437
51604,0.3093821106249926
51605,0.3027992659140943
51606,0.26217714653314195
51607,0.3299596954813917
51608,0.29969296114777055
51609,0.009807799751718915
51610,0.5266485154521794
51611,0.27986508032791896
51612,0.35332910950717417
51613,0.4137728682526227
51614,0.3633736598657598
51615,0.14939264962701235
51616,0.22930023477657518
51617,0.29567577508320453
51618,0.2446296215298801
51619,0.3002881615872236
51620,0.3120507724746968
51621,0.29136108819840795
51622,0.36579044711822073
51623,0.1898771085443236
51624,0.19258614396895224
51625,0.16498986150218176
51626,0.18227034256573224
51627,0.27135727172135793
51628,0.1873952490873146
51629,0.25889934710926127
51630,0.2781602175557271
51631,0.14563666736523787
51632,0.25764448208613605
51633,0.19149603893832914
51634,0.2960990860462982
51635,0.1703849037059713
51636,0.37394929242482133
51637,0.3065414041154206
51638,0.29381432946106023
51639,0.26838883864869817
51640,0.2854666637501459
51641,0.255350502341726
51642,0.2400672506354529
51643,0.2900535426122955
51644,0.2205049047888993
51645,0.25077209118489174
51646,0.2783556489756098
51647,0.10989005433019046
51648,0.2115245361031974
51649,0.3079036153866243
51650,0.30785496808680646
51651,0.09282923562116366
51652,0.3090937990533791
51653,0.38020108189565277
51654,0.17531729868375753
51655,0.35225668275490335
51656,0.22714182726637938
51657,0.2787074238440221
51658,0.20648951135368152
51659,0.12081013469714279
51660,0.22637762801103448
51661,0.2504819038714753
51662,0.42607006247540863
51663,0.24934479529663078
51664,0.292754999076656
51665,0.16227561550832403
51666,0.34649142324739013
51667,0.22652453833625186
51668,0.05025969193539296
51669,0.25007472271312636
51670,0.10279971073401147
51671,0.35694079816706265
51672,0.23188656172961034
51673,0.2916167497825385
51674,0.22903649011966862
51675,0.24292537858234844
51676,0.3255558917250462
51677,0.03935977291501429
51678,0.1643616711258898
51679,0.011580004323980441
51680,0.3679902612942216
51681,0.21593217693472314
51682,0.21280666833304257
51683,0.2106496033972412
51684,0.29115989813855836
51685,0.32540956293662626
51686,0.19124366214780847
51687,0.23976980296668465
51688,0.26196009130793296
51689,0.3504544238595526
51690,0.17716248476085047
51691,0.3369692113666538
51692,0.13499175074238276
51693,0.3557590380510267
51694,0.2947294307668644
51695,0.3617700368561111
51696,0.33034064894587983
51697,0.2765579861217948
51698,0.22101584554779088
51699,0.13977539274622852
51700,0.26386282542225115
51701,0.26902217691742414
51702,0.3894340798911631
51703,0.32657491783539194
51704,0.11659745458240095
51705,0.24271312772261788
51706,0.5155501179268395
51707,0.2907043994579405
51708,0.10002894240192091
51709,0.038290514407504424
51710,0.07620130084829821
51711,0.3036310772970767
51712,0.22926261953697108
51713,0.3515379448932284
51714,0.14663311029118775
51715,0.3693919756264781
51716,0.2760440190107551
51717,0.2801304151036747
51718,0.23289994000324388
51719,0.29514829922828173
51720,0.327913832329259
51721,0.17578391659386636
51722,0.3638313648272998
51723,0.31654499900500643
51724,0.09036563477789056
51725,0.13038517104286754
51726,0.17381604019162913
51727,0.2699099236365584
51728,0.26940188881762744
51729,0.13736168192602854
51730,0.29498977817667654
51731,0.18602855525549608
51732,0.24499414720328005
51733,0.20295696707788874
51734,0.29296038661821194
51735,0.20892235213072516
51736,0.30249095930819714
51737,0.23863393694606402
51738,0.31545562805905225
51739,0.5503604128609377
51740,0.310849491932678
51741,0.25256084441965565
51742,0.5281036520221374
51743,0.30908996196588606
51744,0.11068481237049049
51745,0.34282501279417515
51746,0.2545434493539226
51747,0.1279738006971497
51748,0.20441324236228253
51749,0.05197196450109951
51750,0.25193905512281917
51751,0.00487608812326075
51752,0.26362908952911496
51753,0.2554316238178239
51754,0.16026733303056265
51755,0.08048781754380775
51756,0.2586313240885622
51757,0.30325492602303783
51758,0.2764089735541677
51759,0.334745599098569
51760,0.3952034907970553
51761,0.29590957319292893
51762,0.2647376131720278
51763,0.27766953509608455
51764,0.30037955966346275
51765,0.31980065452766643
51766,0.280973317241803
51767,0.21887589505904792
51768,0.2501703360836708
51769,0.21479705117986983
51770,0.3348859714229907
51771,0.3154227941634162
51772,0.32814063427339407
51773,0.2780214370952769
51774,0.28373540442874823
51775,0.17691190189432437
51776,0.16002617538316005
51777,0.1074858211448865
51778,0.3142483821869913
51779,0.31592329185535795
51780,0.26445078874078043
51781,0.22830291481508072
51782,0.14457108100375507
51783,0.34948747809482017
51784,0.18829052538108337
51785,0.2674903886815047
51786,0.17535584718490244
51787,0.2877318442736336
51788,0.23044921547710667
51789,0.1920300843897487
51790,0.19912274815324443
51791,0.20567506781505165
51792,0.015127358670465002
51793,0.3011578359011456
51794,0.15866195861473203
51795,0.2930549716865204
51796,0.24606578833380716
51797,0.2733523486552596
51798,0.21808149795875878
51799,0.4624220877592611
51800,0.2259501152919287
51801,0.09785151706388147
51802,0.2739015517801604
51803,0.39262390497074895
51804,0.20809815701992515
51805,0.27390596301726694
51806,0.16779246931337433
51807,0.20639720145216062
51808,0.2775824393795944
51809,0.2900334077911403
51810,0.2627125356540056
51811,0.21849304586018148
51812,0.2358021368506097
51813,0.07665604442143263
51814,0.38635155008341554
51815,0.25062410745477315
51816,0.4124227288437325
51817,0.1658626659085308
51818,0.005918662199539278
51819,0.44886190363491285
51820,0.2172200943980327
51821,0.23289813501956982
51822,0.2387593499040608
51823,0.15881155346754294
51824,0.005377891427025967
51825,0.35563783106837243
51826,0.28828434454835916
51827,0.11506681811065156
51828,0.07620621437106352
51829,0.31797429813425504
51830,0.005584099345429314
51831,0.15164125425775352
51832,0.2060650665052633
51833,0.37474959722816376
51834,0.24428701680137177
51835,0.11776650995013631
51836,0.27160094230946064
51837,0.07823709236590078
51838,0.1440518160225026
51839,0.1306764994406183
51840,0.48617609054399136
51841,0.2639651204181429
51842,0.18656996120236086
51843,0.17152192836759309
51844,0.34397184350482907
51845,0.07265863482565961
51846,0.4475166685748764
51847,0.172907433160444
51848,0.3184960273083057
51849,0.2251860580890869
51850,0.17351131422260938
51851,0.435151155653243
51852,0.1569623165414524
51853,0.32727742471185894
51854,0.29928842720553617
51855,0.19420953302389532
51856,0.2950021467369515
51857,0.21301344410369613
51858,0.6173008755485455
51859,0.11085415743201645
51860,0.1206827593900777
51861,0.2492320668857498
51862,0.22100296621641943
51863,0.08590420822997866
51864,0.2277691163835813
51865,0.17933694261511623
51866,0.21203643784004667
51867,0.20054437252908236
51868,0.23886219970093775
51869,0.13458229452347492
51870,0.1749302607875038
51871,0.18656711515673985
51872,0.1752825810838535
51873,0.29534006227099363
51874,0.17279598322771883
51875,0.2706783246649406
51876,0.07988637507333415
51877,0.2953235350327092
51878,0.248121797196428
51879,0.3607803813531618
51880,0.3064061759186671
51881,0.3239847020760004
51882,0.2023594753306551
51883,0.26727634897793884
51884,0.18766210318211923
51885,0.21606209863154724
51886,0.22302164740150082
51887,0.21055175110585467
51888,0.4817859712924163
51889,0.17351365137648278
51890,0.3012984234829687
51891,0.38343582685288574
51892,0.15258655411099206
51893,0.13867917902783855
51894,0.3777956223605892
51895,0.1937268800691128
51896,0.3002622559589557
51897,0.13973032329981805
51898,0.2784805284359253
51899,0.2521220320078178
51900,0.3237475726581137
51901,0.298147675359549
51902,0.09518543261214475
51903,0.36301956057000495
51904,0.2658765455593508
51905,0.564869999885237
51906,0.3052681818655582
51907,0.22555375306749736
51908,0.2593757723929332
51909,0.11321459396861973
51910,0.4388271375128187
51911,0.21440015182090913
51912,0.15013944795873502
51913,0.20763258355162642
51914,0.31068703669259595
51915,0.23869371653717592
51916,0.005300838551954733
51917,0.23479246513731203
51918,0.16180564718678486
51919,0.07850619032218205
51920,0.3548333208616243
51921,0.2911162713255001
51922,0.024849052693470285
51923,0.22438833594746083
51924,0.20593077886075395
51925,0.31536345072561633
51926,0.28781654013157454
51927,0.27771348198666806
51928,0.3713165203789976
51929,0.07345176906220581
51930,0.2468487418423975
51931,0.24578672038159305
51932,0.28931764129987725
51933,0.23641216458508196
51934,0.21845103234716925
51935,0.270436019057578
51936,0.1588891743228801
51937,0.20834110101139908
51938,0.06820872443364577
51939,0.36558862508289125
51940,0.1962116653249008
51941,0.26604728186447435
51942,0.40766678431756165
51943,0.11858659067961867
51944,0.20276696467866462
51945,0.26190353559352936
51946,0.01045126808649696
51947,0.5391041902047613
51948,0.4765498578887508
51949,0.21883050925513903
51950,0.003206271625078026
51951,0.18380245361330472
51952,0.2514836727556501
51953,0.24341693140799525
51954,0.2653097206767852
51955,0.18044170634543577
51956,0.34876510200107796
51957,0.32106675739829216
51958,0.29278587400048883
51959,0.1281618819319791
51960,0.0053790732744666446
51961,0.26195050130456793
51962,0.5055792839177096
51963,0.12684308888525328
51964,0.24164208801034176
51965,0.08011373427859066
51966,0.2693793101651451
51967,0.43479395577579777
51968,0.32274694999897924
51969,0.25340331790415976
51970,0.2895693028309946
51971,0.11588685723775814
51972,0.5380470935481249
51973,0.18485989621901033
51974,0.26886294524625676
51975,0.2327267096351653
51976,0.2704559502416279
51977,0.14085952803282817
51978,0.26631415626529487
51979,0.4411153627174426
51980,0.5078760339203209
51981,0.17766759098085727
51982,0.2033726341985119
51983,0.29273525312563264
51984,0.21517551476692923
51985,0.04903136247280571
51986,0.26764376988036115
51987,0.1690021614463867
51988,0.1709067565714855
51989,0.1300948490698055
51990,0.22019470814363354
51991,0.3913851206884658
51992,0.2746736656126373
51993,0.5886818103327659
51994,0.17469188506212757
51995,0.3032395788240406
51996,0.2498300840332878
51997,0.2745299204472241
51998,0.05050221156032205
51999,0.06917971089828041
52000,0.21799249134515727
52001,0.12688602391101114
52002,0.24375614613975302
52003,0.28028657126416145
52004,0.218595150605803
52005,0.4239875421995278
52006,0.1830694946676369
52007,0.28331883653614776
52008,0.10439034296741008
52009,0.3260469358391009
52010,0.25392529702824523
52011,0.2589185088475122
52012,0.23319860671962392
52013,0.2875259047844543
52014,0.14939614488720054
52015,0.23911222843296143
52016,0.2545540995362044
52017,0.13742010616744108
52018,0.32523751347978613
52019,0.12568575268011417
52020,0.18857858510173128
52021,0.37759956217709767
52022,0.16621113875423482
52023,0.1441208827802239
52024,0.2532613301251685
52025,0.2101851702462432
52026,0.1953434168079644
52027,0.2790198394063294
52028,0.2622707654311683
52029,0.4007357497161273
52030,0.14256011843575947
52031,0.2902281891981624
52032,0.2741679976565193
52033,0.1956808424512556
52034,0.21733372496110726
52035,0.41594525771662494
52036,0.12498295748018737
52037,0.22127832204984116
52038,0.019658528366220222
52039,0.1734612077234656
52040,0.35419882104536804
52041,0.42010899803736473
52042,0.2345540713375589
52043,0.10260345081062544
52044,0.3078268407245163
52045,0.31637972972558015
52046,0.5307334832388653
52047,0.4415709825847878
52048,0.27626508905519853
52049,0.2244605355002186
52050,0.2837952802432902
