ID,Response
104,0.4393416494751654
105,0.3586307627155531
106,0.37695217063365244
107,0.48450973853163015
108,0.5389051609095077
109,0.46601555100434977
110,0.48201375099798954
111,0.5690308378457543
112,0.4510070128104815
113,0.509977617995621
114,0.4358859192329187
115,0.5386199734174364
116,0.3851644138423413
117,0.5165764384758067
118,0.5522236314755407
119,0.4176889190392327
120,0.505970751383905
121,0.5304916765514031
122,0.38351741724942284
123,0.3601100371489571
124,0.4276070370466075
125,0.4781568335704121
126,0.48477828633016484
127,0.48477828633016484
128,0.47809143392921
129,0.4573991336747751
130,0.10734000643595085
131,0.509977617995621
132,0.5282988594728768
133,0.39152657095779064
134,0.37720472593253274
135,0.3623385843847599
136,0.5030326303902365
137,0.2943520550103085
138,0.4311146727397691
139,0.46419176027740666
140,0.486516959194745
141,0.3722821427068783
142,0.5099963212458365
143,0.48853641051071217
144,0.46601555100434977
145,0.47809143392921
146,0.45736178707568664
147,0.30551611197595197
148,0.1369722089296569
149,0.4176889190392327
150,0.42346395937106585
151,0.4510070128104815
152,0.47809143392921
153,0.5304916765514031
154,0.486516959194745
155,0.4641121942309868
156,0.37558477778654614
157,0.4757681584620679
158,0.46193275816570817
159,0.42977099597603885
160,0.3902094294225581
161,0.28279953314575174
162,0.5388871599708666
163,0.46419176027740666
164,0.102823258800953
165,0.48201375099798954
166,0.4478909444128388
167,0.5022126301675711
168,0.38351741724942284
169,0.409861159773979
170,0.44496673474575654
171,0.5227317250440426
172,0.3849098229175375
173,0.4341751928282177
174,0.5297399159995709
175,0.4639243479142173
176,0.5184069134855774
177,0.5388871599708666
178,0.3915804784164126
179,0.5033014209446786
180,0.43020173924384175
181,0.17637416110750095
182,0.44253875725264685
183,0.5304916765514031
184,0.3849098229175375
185,0.4598859140227669
186,0.5371571159191066
187,0.27409952922085856
188,0.5165764384758067
189,0.4932668497527713
190,0.4576286458874802
191,0.5371571159191066
192,0.5033014209446786
193,0.4146637327408805
194,0.48117957402654177
195,0.4540875707430463
196,0.5318211065055197
197,0.45305750676087664
198,0.47809143392921
199,0.4932102915078975
200,0.5310987535964613
201,0.5455916168475267
202,0.5022981845806341
203,0.512645928453265
204,0.5455916168475267
205,0.5388871599708666
206,0.21715881882221114
207,0.48450973853163015
208,0.3703300713753284
209,0.4276070370466075
210,0.5304916765514031
211,0.3595732577361827
212,0.4307467094336751
213,0.5389051609095077
214,0.5304916765514031
215,0.5613195669459707
216,0.5165764384758067
217,0.4232196320412265
218,0.4480719712357165
219,0.47809143392921
220,0.3595732577361827
221,0.37720472593253274
222,0.4817672972089391
223,0.5318211065055197
224,0.46601555100434977
225,0.3801354621360194
226,0.529733835682611
227,0.362090195685845
228,0.4358859192329187
229,0.5033014209446786
230,0.4835282310995525
231,0.5522236314755407
232,0.46782761436734943
233,0.4450048910925256
234,0.47809143392921
235,0.3586307627155531
236,0.21007055442262318
237,0.3947298583921761
238,0.46419176027740666
239,0.42389308042392887
240,0.5673427763056379
241,0.46415640180200074
242,0.4855846920552846
243,0.48450973853163015
244,0.48193869022930996
245,0.42519831357133114
246,0.5091765999033877
247,0.4801019941128624
248,0.48477828633016484
249,0.3816866127717677
250,0.40772723688439844
251,0.48245255428681805
252,0.47532985110364856
253,0.47782315501214995
254,0.37720472593253274
255,0.41206877765229877
256,0.4276070370466075
257,0.45764722229363736
258,0.4358859192329187
259,0.4276070370466075
260,0.42389308042392887
261,0.22501208947268037
262,0.43526504708796143
263,0.4308128912198731
264,0.43718790556400505
265,0.5016931752467122
266,0.554713640618557
267,0.5221361017412802
268,0.43836180299664834
269,0.509977617995621
270,0.5080655458507256
271,0.12869529539217325
272,0.45074080634317526
273,0.5165764384758067
274,0.4642838981058871
275,0.47782315501214995
276,0.10077811270969964
277,0.4341751928282177
278,0.395762116818735
279,0.3913243457703444
280,0.5304916765514031
281,0.41206877765229877
282,0.48201375099798954
283,0.37201022388128296
284,0.40013832661018295
285,0.42346395937106585
286,0.47532985110364856
287,0.42346395937106585
288,0.4642838981058871
289,0.43001628568741523
290,0.4827133900896696
291,0.37720472593253274
292,0.5304916765514031
293,0.4008769989343951
294,0.47809143392921
295,0.48477828633016484
296,0.37513947820714405
297,0.5165764384758067
298,0.12747667204702576
299,0.4664758781818145
300,0.433911068964826
301,0.43033153736498764
302,0.39328026142342737
303,0.48477828633016484
304,0.5145757835133496
305,0.5033014209446786
306,0.43836180299664834
307,0.3066418125973557
308,0.38351741724942284
309,0.42346395937106585
310,0.48477828633016484
311,0.34758360363903373
312,0.5455916168475267
313,0.42734389108226484
314,0.554713640618557
315,0.4341751928282177
316,0.39554045797188353
317,0.5099963212458365
318,0.28564854604720646
319,0.42346395937106585
320,0.4932668497527713
321,0.38351741724942284
322,0.40118417157120057
323,0.5184069134855774
324,0.4921814119485262
325,0.4176889190392327
326,0.5522236314755407
327,0.409861159773979
328,0.42346395937106585
329,0.5117285411925313
330,0.5053708065943636
331,0.48327260953170964
332,0.5165764384758067
333,0.456873606120623
334,0.5613195669459707
335,0.5165764384758067
336,0.4665056522150689
337,0.5145757835133496
338,0.5145757835133496
339,0.4250999973724239
340,0.554713640618557
341,0.4469214275099759
342,0.10277697832472886
343,0.48375181824564467
344,0.3427667287947949
345,0.48430227389978564
346,0.35796035060503584
347,0.42389308042392887
348,0.4594494147919713
349,0.3832632363560708
350,0.47809143392921
351,0.2931052896688217
352,0.47809143392921
353,0.5625277425998358
354,0.5095214939230083
355,0.5371571159191066
356,0.4686774463985259
357,0.11204487005077701
358,0.10148493610546885
359,0.5343288979703972
360,0.46139431537245235
361,0.4770423883834017
362,0.41206877765229877
363,0.5462376796884947
364,0.46193275816570817
365,0.5613195669459707
366,0.4703301407518273
367,0.24775951200365043
368,0.45074080634317526
369,0.5613195669459707
370,0.5227317250440426
371,0.43789826548718713
372,0.5304916765514031
373,0.4232196320412265
374,0.44230507236299127
375,0.37695217063365244
376,0.4510070128104815
377,0.43033153736498764
378,0.407443072289515
379,0.43526504708796143
380,0.48653505658017066
381,0.5276855283127747
382,0.486248357233428
383,0.4167747621550004
384,0.47809143392921
385,0.48653505658017066
386,0.4335601645147723
387,0.5449055995141987
388,0.5163079278138271
389,0.5304916765514031
390,0.3849098229175375
391,0.5455355180124043
392,0.4932668497527713
393,0.45736178707568664
394,0.5024814255835671
395,0.48275769098068655
396,0.3849098229175375
397,0.5631539749530003
398,0.509977617995621
399,0.509977617995621
400,0.5096233285976126
401,0.43172312838020416
402,0.48477828633016484
403,0.4639243479142173
404,0.47782315501214995
405,0.5229999642150763
406,0.39127045089655954
407,0.470648725084376
408,0.399488221866938
409,0.40118417157120057
410,0.4929980991237776
411,0.45736178707568664
412,0.46413459767665655
413,0.1313348305277717
414,0.47809143392921
415,0.4130670809892709
416,0.4404496456172129
417,0.554713640618557
418,0.5022126301675711
419,0.42026770656260404
420,0.35221067872193645
421,0.529733835682611
422,0.5317288689221095
423,0.5455916168475267
424,0.486516959194745
425,0.1808832149884279
426,0.5455916168475267
427,0.5024655698372504
428,0.5145757835133496
429,0.38351741724942284
430,0.102724112769968
431,0.44184157026118664
432,0.3902094294225581
433,0.47809143392921
434,0.27523158982689555
435,0.4241947666469826
436,0.15442204560171735
437,0.46401647863077145
438,0.5304916765514031
439,0.4276070370466075
440,0.451384049230463
441,0.4582920975104749
442,0.5229999642150763
443,0.5388871599708666
444,0.5024814255835671
445,0.4762490172027769
446,0.35198115564344845
447,0.486516959194745
448,0.4703808585049821
449,0.4859945697055456
450,0.4727428742866218
451,0.47809143392921
452,0.41206877765229877
453,0.4245349435400433
454,0.5304916765514031
455,0.4695018337392541
456,0.3949186109849455
457,0.483293683519794
458,0.384207372101667
459,0.5095214939230083
460,0.5388871599708666
461,0.5368897884031031
462,0.4170920991070287
463,0.5368897884031031
464,0.5099963212458365
465,0.45305750676087664
466,0.5080655458507256
467,0.5388871599708666
468,0.3677046631072743
469,0.4932668497527713
470,0.40013832661018295
471,0.5461165825665328
472,0.5610547910374611
473,0.4605474482803246
474,0.5304916765514031
475,0.5166689477208837
476,0.5304916765514031
477,0.5033014209446786
478,0.5024814255835671
479,0.4307467094336751
480,0.47809143392921
481,0.5462376796884947
482,0.5165764384758067
483,0.5371571159191066
484,0.4387002422576711
485,0.11622800744842224
486,0.5304916765514031
487,0.5389051609095077
488,0.47782315501214995
489,0.5249979490248131
490,0.38849782174938385
491,0.34144734119601083
492,0.47782315501214995
493,0.5304916765514031
494,0.47782315501214995
495,0.4929415417175892
496,0.529733835682611
497,0.4762490172027769
498,0.43590373207102323
499,0.4932102915078975
500,0.4341751928282177
501,0.5033014209446786
502,0.47809143392921
503,0.4642838981058871
504,0.14319198271887515
505,0.48477828633016484
506,0.47259413985007537
507,0.5371571159191066
508,0.4020399591514202
509,0.395762116818735
510,0.4932668497527713
511,0.2511508625187681
512,0.408177814840773
513,0.42977099597603885
514,0.39798001546739975
515,0.4068437048439475
516,0.486516959194745
517,0.47809143392921
518,0.4391519057849126
519,0.486516959194745
520,0.42346395937106585
521,0.4678409053417989
522,0.42389308042392887
523,0.4997372785601208
524,0.5371571159191066
525,0.47059800411257807
526,0.5165764384758067
527,0.5304916765514031
528,0.5674427975945461
529,0.48477828633016484
530,0.5371571159191066
531,0.4373262450772771
532,0.3845560018090143
533,0.30554222792479446
534,0.5145757835133496
535,0.46419176027740666
536,0.3727222789068128
537,0.37698751284344023
538,0.4341751928282177
539,0.5024814255835671
540,0.4787440239944238
541,0.48275769098068655
542,0.5304916765514031
543,0.4176889190392327
544,0.4372350907031991
545,0.4823348645761697
546,0.18549795982007342
547,0.486248357233428
548,0.10702208599041671
549,0.37695217063365244
550,0.4816702448667224
551,0.4932668497527713
552,0.4576286458874802
553,0.40093837431748064
554,0.33996368014267275
555,0.46601555100434977
556,0.41638725337199656
557,0.4913018632228294
558,0.39152657095779064
559,0.5249979490248131
560,0.426862546222712
561,0.5165764384758067
562,0.37720472593253274
563,0.37695217063365244
564,0.5165764384758067
565,0.5304916765514031
566,0.46398125591111006
567,0.21451783274292366
568,0.42389308042392887
569,0.4823348645761697
570,0.39798001546739975
571,0.37720472593253274
572,0.42977099597603885
573,0.11408160473341408
574,0.19492536438636046
575,0.4276070370466075
576,0.5249979490248131
577,0.44528438430867245
578,0.4898141263883152
579,0.509977617995621
580,0.3677046631072743
581,0.459845889612973
582,0.11622800744842224
583,0.3708354375782691
584,0.47059800411257807
585,0.43836180299664834
586,0.09906848777507962
587,0.5368897884031031
588,0.5184069134855774
589,0.5455916168475267
590,0.5317288689221095
591,0.42977099597603885
592,0.4582920975104749
593,0.4478909444128388
594,0.5184069134855774
595,0.5250903282821097
596,0.2701220713877881
597,0.431477602079899
598,0.5462376796884947
599,0.48477828633016484
600,0.4894150556108195
601,0.43172312838020416
602,0.4276070370466075
603,0.47809143392921
604,0.486516959194745
605,0.42389308042392887
606,0.4595788334334513
607,0.4590613078956723
608,0.5080655458507256
609,0.554713640618557
610,0.5249979490248131
611,0.47809143392921
612,0.5304916765514031
613,0.3850058665618006
614,0.43048308444834016
615,0.4939182999309233
616,0.40759153604198284
617,0.4516503232094111
618,0.5388871599708666
619,0.4827133900896696
620,0.5145757835133496
621,0.5009312784440031
622,0.4576286458874802
623,0.48853641051071217
624,0.48477828633016484
625,0.4467735554925162
626,0.38351741724942284
627,0.451384049230463
628,0.46220001232784436
629,0.43001628568741523
630,0.4199188328183314
631,0.4929980991237776
632,0.3790316885982966
633,0.362090195685845
634,0.5455916168475267
635,0.5024814255835671
636,0.3851644138423413
637,0.5371571159191066
638,0.47532985110364856
639,0.554713640618557
640,0.4887062192833037
641,0.47809143392921
642,0.33513424481665016
643,0.3915804784164126
644,0.21168121699472697
645,0.5371571159191066
646,0.5455916168475267
647,0.5908055933018901
648,0.47809143392921
649,0.4341751928282177
650,0.4781568335704121
651,0.4997372785601208
652,0.5033014209446786
653,0.4540875707430463
654,0.5099963212458365
655,0.40796894653657995
656,0.47532985110364856
657,0.5145757835133496
658,0.4478909444128388
659,0.5522236314755407
660,0.46220001232784436
661,0.5304916765514031
662,0.5080655458507256
663,0.5613195669459707
664,0.4358859192329187
665,0.5025506749650555
666,0.4932668497527713
667,0.4576286458874802
668,0.4477320027915994
669,0.43836180299664834
670,0.47532985110364856
671,0.5462376796884947
672,0.5455916168475267
673,0.37695217063365244
674,0.48477828633016484
675,0.47809143392921
676,0.5386199734174364
677,0.41206877765229877
678,0.37254808105679266
679,0.45533661917025026
680,0.4510070128104815
681,0.2518075526236756
682,0.43033153736498764
683,0.545325037377203
684,0.4670856819005098
685,0.23089554186613473
686,0.4932668497527713
687,0.5371571159191066
688,0.3677046631072743
689,0.46247022377456853
690,0.37720472593253274
691,0.5304916765514031
692,0.4642838981058871
693,0.4276070370466075
694,0.5317288689221095
695,0.5143072064159212
696,0.47532985110364856
697,0.10854294256907593
698,0.44665567057074196
699,0.2701860174506061
700,0.5455916168475267
701,0.47268647415595105
702,0.42346395937106585
703,0.4665056522150689
704,0.4642838981058871
705,0.46914637191609065
706,0.4047041823801172
707,0.5318211065055197
708,0.48477828633016484
709,0.509977617995621
710,0.5368897884031031
711,0.46220001232784436
712,0.44253875725264685
713,0.49064247827884866
714,0.11061904059781846
715,0.3380911111114817
716,0.45074080634317526
717,0.17251690706211148
718,0.5166689477208837
719,0.47809143392921
720,0.5535717224988349
721,0.47809143392921
722,0.41280621664772854
723,0.5251467541057566
724,0.5165764384758067
725,0.4932668497527713
726,0.3623385843847599
727,0.502928299146042
728,0.37720472593253274
729,0.45305750676087664
730,0.47809143392921
731,0.3851644138423413
732,0.447456398300038
733,0.4939182999309233
734,0.554713640618557
735,0.4823348645761697
736,0.37720472593253274
737,0.3851644138423413
738,0.4321543454046808
739,0.44915629337833346
740,0.46193275816570817
741,0.42346395937106585
742,0.5388871599708666
743,0.09822987020332297
744,0.47809143392921
745,0.3727222789068128
746,0.4469214275099759
747,0.5388871599708666
748,0.4988769609770263
749,0.47733234562082966
750,0.5033014209446786
751,0.4576286458874802
752,0.4307467094336751
753,0.5371571159191066
754,0.4594494147919713
755,0.554713640618557
756,0.38351741724942284
757,0.48327260953170964
758,0.5171443054225228
759,0.4341751928282177
760,0.5091765999033877
761,0.4068437048439475
762,0.46220001232784436
763,0.43383806762002447
764,0.4605474482803246
765,0.5388871599708666
766,0.4387388107061505
767,0.4358859192329187
768,0.41122803655592877
769,0.47782315501214995
770,0.48935603251293475
771,0.5522236314755407
772,0.3623385843847599
773,0.5452689330613066
774,0.529733835682611
775,0.43033153736498764
776,0.48450973853163015
777,0.5455355180124043
778,0.4003474346072177
779,0.4276070370466075
780,0.5145757835133496
781,0.5024814255835671
782,0.5388871599708666
783,0.5670788319839324
784,0.362090195685845
785,0.523238537165628
786,0.47809143392921
787,0.5317288689221095
788,0.47915529694202075
789,0.47809143392921
790,0.47809143392921
791,0.49402958069506236
792,0.5091765999033877
793,0.4306837063013933
794,0.37720472593253274
795,0.43526504708796143
796,0.4273807170500967
797,0.4781568335704121
798,0.4750802576897218
799,0.09211860088994944
800,0.5165764384758067
801,0.5086184248642099
802,0.12090910248406747
803,0.4932668497527713
804,0.5455355180124043
805,0.3851644138423413
806,0.40118417157120057
807,0.47809143392921
808,0.37720472593253274
809,0.24454107848124246
810,0.43172312838020416
811,0.46220001232784436
812,0.35198115564344845
813,0.5631937212345819
814,0.44157642229960176
815,0.4516503232094111
816,0.5145757835133496
817,0.408177814840773
818,0.5340781198159033
819,0.44496673474575654
820,0.3849098229175375
821,0.5544480423901238
822,0.4560900545500637
823,0.43001628568741523
824,0.43001628568741523
825,0.49797410340885123
826,0.48653505658017066
827,0.447456398300038
828,0.5674427975945461
829,0.46419176027740666
830,0.1369158297688366
831,0.46741660695584913
832,0.43001628568741523
833,0.47809143392921
834,0.5099963212458365
835,0.45736178707568664
836,0.3877188648893317
837,0.37720472593253274
838,0.43862274716064537
839,0.4592008619011251
840,0.456873606120623
841,0.49751657545526273
842,0.37720472593253274
843,0.43001628568741523
844,0.48450973853163015
845,0.451384049230463
846,0.35793126745438913
847,0.4331191177550337
848,0.47782315501214995
849,0.5166689477208837
850,0.4174274255007485
851,0.36319370604430395
852,0.5304916765514031
853,0.5024814255835671
854,0.1277584944638608
855,0.5304916765514031
856,0.486516959194745
857,0.48238244876050823
858,0.44574936322750214
859,0.4578788240336485
860,0.40796894653657995
861,0.4176889190392327
862,0.38351741724942284
863,0.09080118977453398
864,0.40218481888576646
865,0.49104056914798583
866,0.3200041629843668
867,0.48944860251235534
868,0.5250903282821097
869,0.38351741724942284
870,0.44157642229960176
871,0.3677046631072743
872,0.5304916765514031
873,0.4223494653908865
874,0.46220001232784436
875,0.46193275816570817
876,0.46220001232784436
877,0.48477828633016484
878,0.43001628568741523
879,0.48193869022930996
880,0.5143072064159212
881,0.10768910501346621
882,0.41590088971013134
883,0.3677046631072743
884,0.3727222789068128
885,0.486516959194745
886,0.5506477284609916
887,0.47532985110364856
888,0.38351741724942284
889,0.47809143392921
890,0.5304916765514031
891,0.40039643331550157
892,0.4276070370466075
893,0.4929980991237776
894,0.08978602387412292
895,0.49719506220739507
896,0.49402958069506236
897,0.408177814840773
898,0.42346395937106585
899,0.47933118304010053
900,0.5371571159191066
901,0.5145757835133496
902,0.554713640618557
903,0.4576286458874802
904,0.47809143392921
905,0.22521308852722025
906,0.5388871599708666
907,0.5165764384758067
908,0.4639243479142173
909,0.5033014209446786
910,0.42346395937106585
911,0.37720472593253274
912,0.47782315501214995
913,0.4932102915078975
914,0.39152657095779064
915,0.4932102915078975
916,0.21620715801612647
917,0.10233089570366384
918,0.5371571159191066
919,0.47809143392921
920,0.45305750676087664
921,0.47532985110364856
922,0.1500251783947756
923,0.3548740484164169
924,0.47809143392921
925,0.5304916765514031
926,0.5229999642150763
927,0.3654457989781009
928,0.3849098229175375
929,0.4329772334843918
930,0.49882581888217864
931,0.42389308042392887
932,0.2516097731821525
933,0.54062799170694
934,0.31397243483348636
935,0.4176889190392327
936,0.38844062329034373
937,0.47809143392921
938,0.4595788334334513
939,0.3915804784164126
940,0.48477828633016484
941,0.5506477284609916
942,0.37623790304207994
943,0.2584176925313675
944,0.38331867935214253
945,0.47259413985007537
946,0.4823348645761697
947,0.3586307627155531
948,0.4176889190392327
949,0.47809143392921
950,0.46220001232784436
951,0.509977617995621
952,0.4307624180401352
953,0.554713640618557
954,0.49719506220739507
955,0.5304916765514031
956,0.5024814255835671
957,0.5084526079151016
958,0.5165764384758067
959,0.16123142022308234
960,0.4163541505785432
961,0.15442204560171735
962,0.2492707385025917
963,0.4573803617843577
964,0.44528438430867245
965,0.245556790906209
966,0.37695217063365244
967,0.45490080117807985
968,0.44111864665232975
969,0.34448895312271355
970,0.4664758781818145
971,0.2038712729424732
972,0.5184069134855774
973,0.17739663891922025
974,0.4176889190392327
975,0.5304916765514031
976,0.44253875725264685
977,0.47232615399384714
978,0.09482505581638669
979,0.2412046172611862
980,0.46401647863077145
981,0.22009844485712535
982,0.42389308042392887
983,0.12946559507161529
984,0.5064096848803449
985,0.09259702237607716
986,0.10654289291545622
987,0.4682398367515731
988,0.486516959194745
989,0.46398125591111006
990,0.5302238661157719
991,0.4576286458874802
992,0.256431903441007
993,0.48935603251293475
994,0.3677046631072743
995,0.45736178707568664
996,0.4939182999309233
997,0.5165764384758067
998,0.4697904559023241
999,0.48477828633016484
1000,0.4655814015550042
1001,0.5304916765514031
1002,0.5044810143878723
1003,0.48375181824564467
1004,0.11478815245644837
1005,0.22607700310120707
1006,0.4677721520874336
1007,0.47809143392921
1008,0.5306965171574866
1009,0.4467735554925162
1010,0.5304916765514031
1011,0.4276070370466075
1012,0.38497725766561125
1013,0.40796894653657995
1014,0.4605474482803246
1015,0.4358859192329187
1016,0.48522653180943565
1017,0.42977099597603885
1018,0.4764504567138681
1019,0.48477828633016484
1020,0.42346395937106585
1021,0.39923031080790483
1022,0.48275769098068655
1023,0.3851644138423413
1024,0.0925822733583213
1025,0.5033014209446786
1026,0.47809143392921
1027,0.4232196320412265
1028,0.486516959194745
1029,0.48944860251235534
1030,0.5024655698372504
1031,0.3913330242069617
1032,0.5902937979358103
1033,0.37720472593253274
1034,0.48653505658017066
1035,0.4932102915078975
1036,0.4516503232094111
1037,0.5462376796884947
1038,0.4141275176314958
1039,0.509977617995621
1040,0.38351741724942284
1041,0.4424829365005764
1042,0.4358859192329187
1043,0.43020173924384175
1044,0.48201375099798954
1045,0.5388871599708666
1046,0.18571319520323856
1047,0.38351741724942284
1048,0.4642838981058871
1049,0.40763550409480936
1050,0.554713640618557
1051,0.5033014209446786
1052,0.5165764384758067
1053,0.4083934882115557
1054,0.4469214275099759
1055,0.523238537165628
1056,0.47782315501214995
1057,0.4424829365005764
1058,0.5386199734174364
1059,0.5304916765514031
1060,0.4557303090738721
1061,0.554713640618557
1062,0.48477828633016484
1063,0.5840831955552254
1064,0.5229999642150763
1065,0.47809143392921
1066,0.41468660987462225
1067,0.5388871599708666
1068,0.5024814255835671
1069,0.4929980991237776
1070,0.4999626272131158
1071,0.5166689477208837
1072,0.3674547156447312
1073,0.5165764384758067
1074,0.47809143392921
1075,0.47809143392921
1076,0.5304916765514031
1077,0.3731332590675671
1078,0.2506601279720976
1079,0.3915804784164126
1080,0.554713640618557
1081,0.38497725766561125
1082,0.486516959194745
1083,0.5004888595027567
1084,0.5071845496340383
1085,0.5371571159191066
1086,0.5145757835133496
1087,0.4582920975104749
1088,0.5304916765514031
1089,0.5304916765514031
1090,0.5497486038537982
1091,0.43172312838020416
1092,0.3915804784164126
1093,0.41407465600096877
1094,0.47782315501214995
1095,0.4731629873211851
1096,0.4999626272131158
1097,0.3913243457703444
1098,0.3828283204806176
1099,0.42389308042392887
1100,0.5304916765514031
1101,0.5251467541057566
1102,0.5109917084389791
1103,0.4939182999309233
1104,0.4902498756985582
1105,0.5208314912808325
1106,0.2540696327090444
1107,0.5433770514752251
1108,0.37695217063365244
1109,0.3479549520556215
1110,0.5388871599708666
1111,0.24256494079220164
1112,0.4341751928282177
1113,0.5371571159191066
1114,0.5250903282821097
1115,0.5522236314755407
1116,0.447456398300038
1117,0.5304916765514031
1118,0.4510070128104815
1119,0.4929980991237776
1120,0.4009258966078228
1121,0.48935603251293475
1122,0.4576286458874802
1123,0.27554513929898095
1124,0.4932668497527713
1125,0.1321806164180062
1126,0.4379951529838867
1127,0.5574419792204574
1128,0.5145757835133496
1129,0.4307624180401352
1130,0.5165764384758067
1131,0.5033014209446786
1132,0.5343288979703972
1133,0.15179298848269132
1134,0.4341751928282177
1135,0.38351741724942284
1136,0.48238244876050823
1137,0.509977617995621
1138,0.47782315501214995
1139,0.26493707828584956
1140,0.4999626272131158
1141,0.45736178707568664
1142,0.47976039535737636
1143,0.4256557829633924
1144,0.38351741724942284
1145,0.39798001546739975
1146,0.5138037974921844
1147,0.445334409131368
1148,0.4727428742866218
1149,0.554713640618557
1150,0.4801019941128624
1151,0.5304916765514031
1152,0.486516959194745
1153,0.5455916168475267
1154,0.15795194877917845
1155,0.5340613538764376
1156,0.40039643331550157
1157,0.3851644138423413
1158,0.5097276244799055
1159,0.4068437048439475
1160,0.3915804784164126
1161,0.5304916765514031
1162,0.37695217063365244
1163,0.37720472593253274
1164,0.3623385843847599
1165,0.557623489781364
1166,0.4510070128104815
1167,0.3977224332224169
1168,0.2604553859733713
1169,0.486248357233428
1170,0.48932118177796924
1171,0.5282655299457774
1172,0.5340613538764376
1173,0.40118417157120057
1174,0.5304916765514031
1175,0.42346395937106585
1176,0.5371571159191066
1177,0.5053629140542684
1178,0.48201375099798954
1179,0.3586307627155531
1180,0.2583533880357494
1181,0.39152657095779064
1182,0.41376040738096814
1183,0.362090195685845
1184,0.5356111928236029
1185,0.4655814015550042
1186,0.4642838981058871
1187,0.5145757835133496
1188,0.5388871599708666
1189,0.5425881689688307
1190,0.4501792955522678
1191,0.46193275816570817
1192,0.49049999169586694
1193,0.5143072064159212
1194,0.24966807342063424
1195,0.47809143392921
1196,0.3955228076906196
1197,0.41180831433772497
1198,0.47809143392921
1199,0.4596373257852956
1200,0.39751419351545036
1201,0.5229999642150763
1202,0.43726301880789215
1203,0.5033014209446786
1204,0.36930825390877314
1205,0.3849098229175375
1206,0.4642838981058871
1207,0.5221669672082004
1208,0.11622800744842224
1209,0.48771834540675646
1210,0.48002876206808015
1211,0.44253875725264685
1212,0.42346395937106585
1213,0.4642838981058871
1214,0.5060170570413215
1215,0.5455916168475267
1216,0.43836180299664834
1217,0.47259413985007537
1218,0.3677046631072743
1219,0.5522236314755407
1220,0.42591866256925304
1221,0.486516959194745
1222,0.5388871599708666
1223,0.45764722229363736
1224,0.39751419351545036
1225,0.554713640618557
1226,0.48450973853163015
1227,0.4176889190392327
1228,0.47809143392921
1229,0.4510070128104815
1230,0.43836180299664834
1231,0.5164965488017917
1232,0.46419176027740666
1233,0.41638725337199656
1234,0.459845889612973
1235,0.3623385843847599
1236,0.5455916168475267
1237,0.4596373257852956
1238,0.40330863085819096
1239,0.45217561997658373
1240,0.47782315501214995
1241,0.5053708065943636
1242,0.4068437048439475
1243,0.5067311515991789
1244,0.3958675738426869
1245,0.486516959194745
1246,0.3790056057256246
1247,0.5304916765514031
1248,0.4236486874371677
1249,0.545325037377203
1250,0.3915804784164126
1251,0.15043926138634595
1252,0.15442204560171735
1253,0.43020173924384175
1254,0.4424829365005764
1255,0.37720472593253274
1256,0.5460515355615948
1257,0.40118417157120057
1258,0.12763872554316336
1259,0.3623385843847599
1260,0.3851644138423413
1261,0.5389397413455812
