iter	AUC	Logloss
382	0.805975106	0.4365707156
383	0.8059911472	0.4365686342
384	0.8059818825	0.4365708722
385	0.8059870178	0.4365621889
386	0.8059874942	0.4365607696
387	0.8059887648	0.4365598768
388	0.8059937942	0.4365566183
389	0.806003906	0.4365482228
390	0.8060274119	0.4365341394
391	0.8060288413	0.4365349539
392	0.8060326002	0.4365311193
393	0.8060279943	0.4365352263
394	0.8060216943	0.4365433604
395	0.8060358825	0.436536972
396	0.8060311178	0.4365358411
397	0.8060275178	0.4365288087
398	0.8060400649	0.4365197014
399	0.8060621943	0.4365066699
400	0.8060621943	0.4365069353
401	0.8060647884	0.436502811
402	0.8061020061	0.4364848694
403	0.8061157708	0.4364800708
404	0.8061129649	0.4364793765
405	0.8061323414	0.4364688098
406	0.8061844356	0.436414425
407	0.8061880356	0.4364103083
408	0.8061867121	0.4364061019
409	0.8061770768	0.4364144441
410	0.806157912	0.4364227865
411	0.8061445709	0.4364321457
412	0.8061844885	0.4364007635
413	0.8062034944	0.4363905731
414	0.8061932768	0.4363957939
415	0.8061948121	0.4363965607
416	0.8061942297	0.4363937539
417	0.8062335121	0.4363527939
418	0.8062513004	0.4363404805
419	0.8063055651	0.4363054091
420	0.8063028122	0.4363069878
421	0.8063423593	0.4362649439
422	0.806355224	0.4362608999
423	0.8063661299	0.4362526825
424	0.8063816417	0.4362463744
425	0.8063737534	0.4362565888
426	0.8063706828	0.4362634155
427	0.8063712123	0.4362647905
428	0.8063978946	0.4362373072
429	0.8064048299	0.4362244158
430	0.8064045123	0.4362252681
431	0.8064010711	0.4362189778
432	0.8064560241	0.4361835426
433	0.8064720124	0.4361673183
434	0.8064680418	0.436178386
435	0.8064739712	0.4361739182
436	0.8064793182	0.4361707865
437	0.8064953065	0.4361589933
438	0.8065009712	0.4361549195
439	0.8065337418	0.4361298979
440	0.8065359654	0.4361197311
441	0.8065503124	0.4361089568
442	0.806545283	0.4361132893
443	0.8065417889	0.4361094042
444	0.8065321536	0.4361205595
445	0.8065415771	0.4361187387
446	0.8065202418	0.4361305615
447	0.8065162712	0.4361327421
448	0.8065170653	0.4361370729
449	0.8065396712	0.4361244468
450	0.8065616419	0.4361123191
451	0.8065662477	0.4361083833
452	0.8065783183	0.4361039165
453	0.8066216772	0.4360740646
454	0.8065839831	0.4360933676
455	0.8065745595	0.436091307
456	0.8065760948	0.4360831967
457	0.8065800654	0.4360775238
458	0.8066117772	0.4360540355
459	0.8065939889	0.4360660636
460	0.8065999184	0.4360603281
461	0.8066111419	0.436045704
462	0.8066161713	0.4360430487
463	0.8066270243	0.4360347294
464	0.8066314184	0.4360314908
465	0.8066431713	0.4360226444
466	0.8066581537	0.4360067356
467	0.8066839361	0.4359907546
468	0.8066942067	0.4359833908
469	0.8067027302	0.4359752035
470	0.8066986538	0.435978299
471	0.8067049008	0.4359701049
472	0.8067481009	0.4359444955
473	0.8067554597	0.4359405621
474	0.8067799185	0.4359217118
475	0.8067845244	0.4359166466
476	0.806788495	0.435912148
477	0.8067949539	0.4359075482
478	0.8067996127	0.4358969334
479	0.8067801833	0.4359063492
480	0.8067932068	0.4359004638
481	0.8068139068	0.4358788493
482	0.8068000892	0.4358920326
483	0.8068088245	0.4358867605
484	0.8068224833	0.4358631822
485	0.8068223774	0.4358566538
486	0.8068225892	0.4358582873
487	0.8068206833	0.4358589086
488	0.8068183539	0.4358563978
489	0.8068030539	0.4358608169
490	0.8067942127	0.435863685
491	0.8068000362	0.435864347
492	0.8067998244	0.4358660497
493	0.8067918303	0.4358716868
494	0.806810995	0.4358626824
495	0.806815548	0.4358611266
496	0.8068185127	0.4358605027
497	0.8068179303	0.4358618124
498	0.8068492186	0.4358456228
499	0.806851601	0.4358381708
500	0.8068674833	0.4358247157
501	0.8068709775	0.4358264156
502	0.806899354	0.4358049691
503	0.8069035363	0.4358028755
504	0.8069097304	0.4357982535
505	0.8069138069	0.4357976834
506	0.8069001481	0.4358047436
507	0.8068989834	0.4358071757
508	0.8069087775	0.4358041642
509	0.8068979775	0.4358118917
510	0.8068970245	0.4358123897
511	0.8069267246	0.4357782025
512	0.8069546246	0.4357609252
513	0.8069601305	0.4357618343
514	0.8069802482	0.4357453224
515	0.8069709834	0.4357465603
516	0.8069775482	0.4357368389
517	0.8069640481	0.4357522536
518	0.8069566893	0.4357628858
519	0.8069765952	0.4357368499
520	0.8069737893	0.4357432271
521	0.806963307	0.4357485141
522	0.8069511834	0.4357551036
523	0.8069575364	0.4357542709
524	0.8069585952	0.4357452435
525	0.8069391658	0.4357603727
526	0.8069528775	0.4357444516
527	0.8069666952	0.4357396648
528	0.8069561599	0.4357454806
529	0.8069587011	0.4357404646
530	0.8069460481	0.4357468488
531	0.8069549952	0.4357426775
532	0.8069544658	0.4357422934
533	0.8069662187	0.4357391755
534	0.8069635187	0.43573895
535	0.8069747423	0.4357342749
536	0.8069554187	0.4357516031
537	0.8069971894	0.4357183392
538	0.8070008952	0.4357093006
539	0.8069951246	0.43570737
540	0.8069886129	0.4357087934
541	0.8070068247	0.4356900168
542	0.8070121188	0.4356872801
543	0.8070122247	0.4356873019
544	0.80701196	0.4356900624
545	0.8070166188	0.435693695
546	0.8070176247	0.4356929026
547	0.8070393306	0.4356675227
548	0.8070334541	0.4356667143
549	0.8070332953	0.4356655654
550	0.8070244011	0.4356709272
551	0.8070327129	0.4356677466
552	0.8070268364	0.4356737003
553	0.8070354129	0.4356594769
554	0.8070496541	0.4356532304
555	0.8070460541	0.435654874
556	0.8070474835	0.4356548195
557	0.8070428776	0.4356586758
558	0.8070437776	0.4356585767
559	0.8070532541	0.4356533862
560	0.8070567482	0.4356553062
561	0.8070579129	0.4356424396
562	0.8070843306	0.4356175094
563	0.8071039718	0.4356145741
564	0.807104713	0.4356160401
565	0.8071178424	0.4355960837
566	0.8071286424	0.435586753
567	0.8071273189	0.4355816537
568	0.8071156189	0.4355904559
569	0.8071226601	0.4355817545
570	0.8071192189	0.4355854341
571	0.807142566	0.4355714893
572	0.807145266	0.4355699035
573	0.8071485483	0.4355687321
574	0.8071586601	0.4355620415
575	0.8071625248	0.4355596172
576	0.8071905307	0.4355370802
577	0.8072063072	0.4355221721
578	0.8072080543	0.4355137205
579	0.8072163131	0.4355101113
580	0.8072132425	0.4355146482
581	0.8072148307	0.4355114125
582	0.8072186425	0.4355033323
583	0.8072377543	0.4354923347
584	0.8072802132	0.4354534994
585	0.8072772485	0.4354534484
586	0.8072912779	0.4354430337
587	0.8072834426	0.4354490717
588	0.8073112367	0.4354183261
589	0.8073162132	0.4354176138
590	0.8073071073	0.4354264205
591	0.8073286014	0.4354092193
592	0.8073303485	0.4354057415
593	0.8073355897	0.4353989877
594	0.8073356426	0.4354021688
595	0.8073357485	0.4353995341
596	0.8073482426	0.4353908175
597	0.8073493015	0.435389858
598	0.8073511544	0.4353888751
599	0.8073567132	0.4353838133
600	0.8073480838	0.4353906
601	0.8073469721	0.435388422
602	0.8073448015	0.4353877776
603	0.8073577721	0.4353835938
604	0.8073586721	0.4353796115
605	0.8073687838	0.435365999
606	0.8073624838	0.4353727346
607	0.8073961015	0.4353513703
608	0.8073928192	0.435354182
609	0.807392078	0.4353516258
610	0.8073860956	0.4353551589
611	0.8073958368	0.4353407911
612	0.8074179662	0.4353260836
613	0.8074247957	0.4353189844
614	0.8074440133	0.435305126
615	0.8074467663	0.4353028944
616	0.8074604251	0.4352925093
617	0.8074665133	0.4352900545
618	0.8074715957	0.4352889221
619	0.8074801722	0.4352873875
620	0.807477631	0.4352854724
621	0.8074774722	0.4352825773
622	0.8074827663	0.4352814816
623	0.8074822898	0.4352806216
624	0.8074818134	0.435279444
625	0.8074917134	0.4352745181
626	0.8074901781	0.4352766315
627	0.807483031	0.4352802582
628	0.807488431	0.4352753273
629	0.807492931	0.4352720178
630	0.8074982251	0.4352712309
631	0.8074967957	0.4352708152
632	0.8074996546	0.4352690452
633	0.8075092369	0.4352628809
634	0.8075011369	0.4352696228
635	0.8075250134	0.4352579749
636	0.8075335899	0.4352547817
637	0.8075306252	0.4352557899
638	0.8075249075	0.4352574311
639	0.8075284016	0.4352566321
640	0.8075366605	0.435249911
641	0.807514531	0.4352603124
642	0.8075185546	0.4352599435
643	0.8075253311	0.4352411457
644	0.8075387781	0.4352332049
645	0.8075458723	0.4352277846
646	0.807552384	0.4352255484
647	0.8075590546	0.4352237219
648	0.807564984	0.4352227121
649	0.8075512723	0.4352287333
650	0.807545237	0.4352321825
651	0.8075042604	0.4352550256
652	0.807563237	0.4352175657
653	0.8075615429	0.4352173285
654	0.8075593723	0.435218539
655	0.8075440722	0.435224599
656	0.8075485193	0.4352131942
657	0.8075520134	0.4352122936
658	0.8075700135	0.4351963728
659	0.8075824546	0.4351893996
660	0.8075800193	0.4351903062
661	0.8076035253	0.435172886
662	0.8076134253	0.4351643448
663	0.8076098253	0.4351699715
664	0.8076140076	0.4351733084
665	0.8076187723	0.4351662585
666	0.807612737	0.4351710807
667	0.8076250723	0.4351673988
668	0.8076299959	0.4351708674
669	0.8076353959	0.4351633756
670	0.8076238017	0.4351703441
671	0.8076166547	0.4351716939
672	0.80764069	0.4351680233
673	0.8076421723	0.4351657478
674	0.8076350782	0.4351628245
675	0.8076398959	0.4351628589
676	0.8076393665	0.4351639966
677	0.8076376194	0.4351685138
678	0.8076518606	0.4351578592
679	0.8076465135	0.4351615267
680	0.8076470429	0.4351624659
681	0.8076662077	0.435144458
682	0.8076745194	0.4351243765
683	0.8076765841	0.4351243675
684	0.8076757371	0.4351253966
685	0.8076961195	0.4351161761
686	0.8077087195	0.4351072706
687	0.8077068136	0.4351004628
688	0.8077141724	0.4350953501
689	0.8077144901	0.4350965483
690	0.8077098842	0.4350977034
691	0.8077133254	0.4350975861
692	0.8077171371	0.4350931207
693	0.8077096724	0.4351000547
694	0.8077259254	0.435086433
695	0.8077329136	0.4350817641
696	0.8077337607	0.4350836513
697	0.8077070783	0.4351008508
698	0.8077206313	0.4350961271
699	0.8077105724	0.4351018007
700	0.807711843	0.4351073618
701	0.8077010959	0.4351165605
702	0.8076864312	0.4351209051
703	0.8077076606	0.4351049511
704	0.8077158665	0.4351065696
705	0.8077220607	0.4350948895
706	0.807720896	0.4350924276
707	0.8077210018	0.4350925802
708	0.8077153901	0.4350935604
709	0.8077311666	0.4350918313
710	0.8077345019	0.435088372
711	0.8077412783	0.4350830427
712	0.8077552019	0.43507254
713	0.8077549901	0.4350796488
714	0.8077610783	0.4350734626
715	0.8077599136	0.4350746617
716	0.8077637254	0.4350704433
717	0.8077598078	0.4350753428
718	0.8077563136	0.4350804403
719	0.8077509136	0.4350875151
720	0.8077429724	0.4350914977
721	0.8077311136	0.4350979649
722	0.8077132195	0.4351139612
723	0.807706443	0.435115207
724	0.8077139607	0.4351138312
725	0.8077139607	0.4351193228
726	0.8077499607	0.4351014384
727	0.8077578489	0.4350902281
728	0.8077615548	0.4350858975
729	0.8077719842	0.4350812108
730	0.807788396	0.4350604512
731	0.8078033255	0.4350547176
732	0.8077999372	0.4350576822
733	0.8077915196	0.4350659704
734	0.8078027431	0.435054703
735	0.8077993549	0.4350557674
736	0.8077925784	0.4350616809
737	0.8077825725	0.4350642413
738	0.8077994078	0.4350633851
739	0.8078124313	0.4350580957
740	0.8077995666	0.4350633537
741	0.8077870196	0.4350702303
742	0.8077967607	0.435057156
743	0.8077952254	0.4350576074
744	0.8078004666	0.4350583362
745	0.8077930549	0.4350635672
746	0.8077879196	0.435063844
747	0.8077907254	0.4350521609
748	0.8077787078	0.4350569439
749	0.8077814078	0.4350575213
750	0.8077772254	0.4350541864
751	0.8077735725	0.4350546355
752	0.8077755313	0.4350576793
753	0.8077739431	0.4350576922
754	0.807775796	0.435053174
755	0.8077734666	0.4350571097
756	0.8077816195	0.4350521987
757	0.8077858548	0.4350486148
758	0.8077752137	0.4350616388
759	0.8077783901	0.4350643776
760	0.8077647842	0.43507087
761	0.8077729372	0.435060763
762	0.8077491136	0.4350772631
763	0.8077651548	0.4350613686
764	0.8077746842	0.4350564426
765	0.8077701842	0.4350602554
766	0.807761396	0.4350558716
767	0.8077927372	0.4350244549
768	0.8077984019	0.4350200287
769	0.8077950137	0.4350209252
770	0.8077897196	0.4350248938
771	0.8077972902	0.4350171736
772	0.8077994078	0.4350145319
773	0.8077763254	0.4350235646
774	0.8077843195	0.4350200195
775	0.8077963372	0.4350165028
776	0.807796496	0.4350151845
777	0.8077851137	0.4350213517
778	0.8077801901	0.4350248051
779	0.8077888725	0.4350243698
780	0.8077780725	0.4350295001
781	0.8077804548	0.4350283735
782	0.8077774372	0.4350320126
783	0.8077711901	0.4350350664
784	0.8077696548	0.4350374048
785	0.8077607607	0.4350393769
786	0.807781196	0.4350321623
787	0.8077762725	0.4350382861
788	0.8078021078	0.435021043
789	0.807802849	0.4350232877
790	0.8078021607	0.435018997
791	0.8078068196	0.4350155541
792	0.8078110019	0.4350132373
793	0.8078071372	0.4350169274
794	0.8077859607	0.4350281609
795	0.8077807195	0.4350308423
796	0.807779449	0.4350307769
797	0.8077692313	0.4350284375
798	0.8077939549	0.4350161355
799	0.8077952254	0.4350164694
800	0.8077858019	0.4350203649
801	0.8077887666	0.4350194141
802	0.8077921019	0.4350166347
803	0.8077680137	0.4350389258
804	0.8077625607	0.4350424779
805	0.8077669548	0.4350408652
806	0.8077635136	0.4350388213
807	0.8077678548	0.4350379645
808	0.8077743137	0.4350376502
809	0.8077871254	0.4350313434
810	0.8077837901	0.4350324206
811	0.8077783901	0.4350324846
812	0.8077797666	0.4350321584
813	0.8077936901	0.4350204895
814	0.8077756901	0.4350323687
815	0.8077894019	0.4350243158
816	0.8077951196	0.4350189523
817	0.8078054431	0.4350144627
818	0.8077946431	0.4350178715
819	0.807806396	0.4350102542
820	0.8077979784	0.4350137093
821	0.8077909372	0.4350165049
822	0.8077944843	0.4350142963
823	0.8077895607	0.4350203508
824	0.8077720372	0.4350249689
825	0.8077430254	0.4350451911
826	0.8077521842	0.4350392739
827	0.8077409607	0.4350466954
828	0.807748743	0.4350348493
829	0.8077476313	0.4350420553
830	0.8077607607	0.4350353954
831	0.8077626136	0.4350359527
832	0.8077383666	0.4350476951
833	0.8077373077	0.4350463328
834	0.8077403254	0.4350452478
835	0.8077672195	0.4350343578
836	0.8077784431	0.435023899
837	0.807786649	0.4350191335
838	0.8078006784	0.4350084759
839	0.8078050196	0.4350026347
840	0.8078128019	0.4349987403
841	0.8078238137	0.4349923976
842	0.8078304843	0.4349937413
843	0.8078263019	0.4350016454
844	0.8078147078	0.4350071807
845	0.8078075078	0.4350137158
846	0.8078016843	0.4350159941
847	0.8078215372	0.4350019675
848	0.8078219608	0.4350021971
849	0.8078104196	0.4350052436
850	0.8078143902	0.4349980635
851	0.8078212725	0.4349865386
852	0.8078188372	0.4349865612
853	0.8078277843	0.4349750362
854	0.8078256666	0.4349769111
855	0.8077995137	0.4349921399
856	0.807788396	0.4350054839
857	0.807787496	0.4350091627
858	0.8077921019	0.4350050121
859	0.8077962313	0.4350034686
860	0.8078014196	0.43499842
861	0.8078278902	0.4349868612
862	0.8078255608	0.4349883568
863	0.8078206902	0.4349935769
864	0.8078207961	0.4349970875
865	0.8078321255	0.4349971446
866	0.8078503902	0.4349857651
867	0.8078530373	0.4349840651
868	0.807837049	0.4349927908
869	0.8078266196	0.4350137903
870	0.8078302725	0.4350113709
871	0.8078311725	0.4350112159
872	0.8078248196	0.4350141087
873	0.8078330255	0.4350040987
874	0.8078573255	0.4349786211
875	0.8078337667	0.4349919508
876	0.8078346667	0.4349904155
877	0.8078453608	0.4349793229
878	0.8078584902	0.4349670068
879	0.8078378961	0.4349722025
880	0.8078432431	0.4349685446
881	0.8078590726	0.4349601194
882	0.8078804079	0.4349449098
883	0.8078755373	0.4349488684
